"","stimulus","slwcex","alwcex","swlcex","awlcex","swlat","(ldt event_pattern stimulus)","(ldt response lexical_decision)","(ldt response_time lexical_decision)"
"13975","test",0.4,0.4,0.6,0.6,-0.3,"test","test",8
"13976","TEST",0.4,0.4,0.6,0.6,-0.3,"TEST","test",8
"13977","tEsT",0.6,0.4,0.6,0.6,-0.3,"tEsT","best",12
"13978","test",0.6,0.4,0.6,0.6,-0.3,"test","test",9
"13979","TEST",0.6,0.4,0.6,0.6,-0.3,"TEST","test",9
"13980","tEsT",0.8,0.4,0.6,0.6,-0.3,"tEsT","test",11
"13981","test",0.8,0.4,0.6,0.6,-0.3,"test","test",16
"13982","TEST",0.8,0.4,0.6,0.6,-0.3,"TEST","test",21
"13983","tEsT",1,0.4,0.6,0.6,-0.3,"tEsT","test",17
"13984","test",1,0.4,0.6,0.6,-0.3,"test","",NA
"13985","TEST",1,0.4,0.6,0.6,-0.3,"TEST","",NA
"13986","tEsT",0,0.6,0.6,0.6,-0.3,"tEsT","test",10
"13987","test",0,0.6,0.6,0.6,-0.3,"test","test",10
"13988","TEST",0,0.6,0.6,0.6,-0.3,"TEST","test",10
"13989","tEsT",0.2,0.6,0.6,0.6,-0.3,"tEsT","test",10
"13990","test",0.2,0.6,0.6,0.6,-0.3,"test","test",8
"13991","TEST",0.2,0.6,0.6,0.6,-0.3,"TEST","test",8
"13992","tEsT",0.4,0.6,0.6,0.6,-0.3,"tEsT","test",8
"13993","test",0.4,0.6,0.6,0.6,-0.3,"test","best",8
"13994","TEST",0.4,0.6,0.6,0.6,-0.3,"TEST","best",8
"13995","tEsT",0.6,0.6,0.6,0.6,-0.3,"tEsT","test",8
"13996","test",0.6,0.6,0.6,0.6,-0.3,"test","test",8
"13997","TEST",0.6,0.6,0.6,0.6,-0.3,"TEST","test",8
"13998","tEsT",0.8,0.6,0.6,0.6,-0.3,"tEsT","test",10
"13999","test",0.8,0.6,0.6,0.6,-0.3,"test","test",13
"14000","TEST",0.8,0.6,0.6,0.6,-0.3,"TEST","test",15
"14001","tEsT",1,0.6,0.6,0.6,-0.3,"tEsT","test",12
"14002","test",1,0.6,0.6,0.6,-0.3,"test","test",27
"14003","TEST",1,0.6,0.6,0.6,-0.3,"TEST","test",26
"14004","tEsT",0,0.8,0.6,0.6,-0.3,"tEsT","test",8
"14005","test",0,0.8,0.6,0.6,-0.3,"test","test",8
"14006","TEST",0,0.8,0.6,0.6,-0.3,"TEST","test",8
"14007","tEsT",0.2,0.8,0.6,0.6,-0.3,"tEsT","test",8
"14008","test",0.2,0.8,0.6,0.6,-0.3,"test","test",8
"14009","TEST",0.2,0.8,0.6,0.6,-0.3,"TEST","test",8
"14010","tEsT",0.4,0.8,0.6,0.6,-0.3,"tEsT","beat",8
"14011","test",0.4,0.8,0.6,0.6,-0.3,"test","best",8
"14012","TEST",0.4,0.8,0.6,0.6,-0.3,"TEST","best",8
"14013","tEsT",0.6,0.8,0.6,0.6,-0.3,"tEsT","beat",8
"14014","test",0.6,0.8,0.6,0.6,-0.3,"test","test",8
"14015","TEST",0.6,0.8,0.6,0.6,-0.3,"TEST","test",8
"14016","tEsT",0.8,0.8,0.6,0.6,-0.3,"tEsT","test",8
"14017","test",0.8,0.8,0.6,0.6,-0.3,"test","test",11
"14018","TEST",0.8,0.8,0.6,0.6,-0.3,"TEST","test",12
"14019","tEsT",1,0.8,0.6,0.6,-0.3,"tEsT","test",6
"14020","test",1,0.8,0.6,0.6,-0.3,"test","test",6
"14021","TEST",1,0.8,0.6,0.6,-0.3,"TEST","test",6
"14022","tEsT",0,1,0.6,0.6,-0.3,"tEsT","test",8
"14023","test",0,1,0.6,0.6,-0.3,"test","test",8
"14024","TEST",0,1,0.6,0.6,-0.3,"TEST","test",8
"14025","tEsT",0.2,1,0.6,0.6,-0.3,"tEsT","test",8
"14026","test",0.2,1,0.6,0.6,-0.3,"test","bent",9
"14027","TEST",0.2,1,0.6,0.6,-0.3,"TEST","test",8
"14028","tEsT",0.4,1,0.6,0.6,-0.3,"tEsT","beat",8
"14029","test",0.4,1,0.6,0.6,-0.3,"test","beat",8
"14030","TEST",0.4,1,0.6,0.6,-0.3,"TEST","beat",8
"14031","tEsT",0.6,1,0.6,0.6,-0.3,"tEsT","beat",8
"14032","test",0.6,1,0.6,0.6,-0.3,"test","best",8
"14033","TEST",0.6,1,0.6,0.6,-0.3,"TEST","tent",8
"14034","tEsT",0.8,1,0.6,0.6,-0.3,"tEsT","tent",8
"14035","test",0.8,1,0.6,0.6,-0.3,"test","test",6
"14036","TEST",0.8,1,0.6,0.6,-0.3,"TEST","test",6
"14037","tEsT",1,1,0.6,0.6,-0.3,"tEsT","test",6
"14038","test",1,1,0.6,0.6,-0.3,"test","test",6
"14039","TEST",1,1,0.6,0.6,-0.3,"TEST","test",6
"14040","tEsT",0,0,0.8,0.6,-0.3,"tEsT","",NA
"14041","test",0,0,0.8,0.6,-0.3,"test","",NA
"14042","TEST",0,0,0.8,0.6,-0.3,"TEST","",NA
"14043","tEsT",0.2,0,0.8,0.6,-0.3,"tEsT","",NA
"14044","test",0.2,0,0.8,0.6,-0.3,"test","test",17
"14045","TEST",0.2,0,0.8,0.6,-0.3,"TEST","test",16
"14046","tEsT",0.4,0,0.8,0.6,-0.3,"tEsT","",NA
"14047","test",0.4,0,0.8,0.6,-0.3,"test","",NA
"14048","TEST",0.4,0,0.8,0.6,-0.3,"TEST","test",20
"14049","tEsT",0.6,0,0.8,0.6,-0.3,"tEsT","",NA
"14050","test",0.6,0,0.8,0.6,-0.3,"test","",NA
"14051","TEST",0.6,0,0.8,0.6,-0.3,"TEST","",NA
"14052","tEsT",0.8,0,0.8,0.6,-0.3,"tEsT","",NA
"14053","test",0.8,0,0.8,0.6,-0.3,"test","",NA
"14054","TEST",0.8,0,0.8,0.6,-0.3,"TEST","",NA
"14055","tEsT",1,0,0.8,0.6,-0.3,"tEsT","",NA
"14056","test",1,0,0.8,0.6,-0.3,"test","",NA
"14057","TEST",1,0,0.8,0.6,-0.3,"TEST","",NA
"14058","tEsT",0,0.2,0.8,0.6,-0.3,"tEsT","test",14
"14059","test",0,0.2,0.8,0.6,-0.3,"test","test",14
"14060","TEST",0,0.2,0.8,0.6,-0.3,"TEST","test",14
"14061","tEsT",0.2,0.2,0.8,0.6,-0.3,"tEsT","test",14
"14062","test",0.2,0.2,0.8,0.6,-0.3,"test","test",10
"14063","TEST",0.2,0.2,0.8,0.6,-0.3,"TEST","test",10
"14064","tEsT",0.4,0.2,0.8,0.6,-0.3,"tEsT","test",16
"14065","test",0.4,0.2,0.8,0.6,-0.3,"test","test",11
"14066","TEST",0.4,0.2,0.8,0.6,-0.3,"TEST","test",10
"14067","tEsT",0.6,0.2,0.8,0.6,-0.3,"tEsT","test",15
"14068","test",0.6,0.2,0.8,0.6,-0.3,"test","test",13
"14069","TEST",0.6,0.2,0.8,0.6,-0.3,"TEST","test",13
"14070","tEsT",0.8,0.2,0.8,0.6,-0.3,"tEsT","",NA
"14071","test",0.8,0.2,0.8,0.6,-0.3,"test","",NA
"14072","TEST",0.8,0.2,0.8,0.6,-0.3,"TEST","",NA
"14073","tEsT",1,0.2,0.8,0.6,-0.3,"tEsT","",NA
"14074","test",1,0.2,0.8,0.6,-0.3,"test","test",31
"14075","TEST",1,0.2,0.8,0.6,-0.3,"TEST","",NA
"14076","tEsT",0,0.4,0.8,0.6,-0.3,"tEsT","test",11
"14077","test",0,0.4,0.8,0.6,-0.3,"test","test",11
"14078","TEST",0,0.4,0.8,0.6,-0.3,"TEST","test",11
"14079","tEsT",0.2,0.4,0.8,0.6,-0.3,"tEsT","test",11
"14080","test",0.2,0.4,0.8,0.6,-0.3,"test","test",9
"14081","TEST",0.2,0.4,0.8,0.6,-0.3,"TEST","test",9
"14082","tEsT",0.4,0.4,0.8,0.6,-0.3,"tEsT","test",17
"14083","test",0.4,0.4,0.8,0.6,-0.3,"test","test",8
"14084","TEST",0.4,0.4,0.8,0.6,-0.3,"TEST","test",8
"14085","tEsT",0.6,0.4,0.8,0.6,-0.3,"tEsT","test",11
"14086","test",0.6,0.4,0.8,0.6,-0.3,"test","test",9
"14087","TEST",0.6,0.4,0.8,0.6,-0.3,"TEST","test",9
"14088","tEsT",0.8,0.4,0.8,0.6,-0.3,"tEsT","test",11
"14089","test",0.8,0.4,0.8,0.6,-0.3,"test","test",18
"14090","TEST",0.8,0.4,0.8,0.6,-0.3,"TEST","test",21
"14091","tEsT",1,0.4,0.8,0.6,-0.3,"tEsT","test",16
"14092","test",1,0.4,0.8,0.6,-0.3,"test","test",17
"14093","TEST",1,0.4,0.8,0.6,-0.3,"TEST","",NA
"14094","tEsT",0,0.6,0.8,0.6,-0.3,"tEsT","test",10
"14095","test",0,0.6,0.8,0.6,-0.3,"test","test",10
"14096","TEST",0,0.6,0.8,0.6,-0.3,"TEST","test",10
"14097","tEsT",0.2,0.6,0.8,0.6,-0.3,"tEsT","test",10
"14098","test",0.2,0.6,0.8,0.6,-0.3,"test","test",8
"14099","TEST",0.2,0.6,0.8,0.6,-0.3,"TEST","test",8
"14100","tEsT",0.4,0.6,0.8,0.6,-0.3,"tEsT","test",8
"14101","test",0.4,0.6,0.8,0.6,-0.3,"test","best",8
"14102","TEST",0.4,0.6,0.8,0.6,-0.3,"TEST","best",8
"14103","tEsT",0.6,0.6,0.8,0.6,-0.3,"tEsT","test",8
"14104","test",0.6,0.6,0.8,0.6,-0.3,"test","test",8
"14105","TEST",0.6,0.6,0.8,0.6,-0.3,"TEST","test",8
"14106","tEsT",0.8,0.6,0.8,0.6,-0.3,"tEsT","test",10
"14107","test",0.8,0.6,0.8,0.6,-0.3,"test","test",12
"14108","TEST",0.8,0.6,0.8,0.6,-0.3,"TEST","test",15
"14109","tEsT",1,0.6,0.8,0.6,-0.3,"tEsT","test",11
"14110","test",1,0.6,0.8,0.6,-0.3,"test","test",16
"14111","TEST",1,0.6,0.8,0.6,-0.3,"TEST","test",26
"14112","tEsT",0,0.8,0.8,0.6,-0.3,"tEsT","test",8
"14113","test",0,0.8,0.8,0.6,-0.3,"test","test",8
"14114","TEST",0,0.8,0.8,0.6,-0.3,"TEST","test",8
"14115","tEsT",0.2,0.8,0.8,0.6,-0.3,"tEsT","test",8
"14116","test",0.2,0.8,0.8,0.6,-0.3,"test","test",8
"14117","TEST",0.2,0.8,0.8,0.6,-0.3,"TEST","test",8
"14118","tEsT",0.4,0.8,0.8,0.6,-0.3,"tEsT","beat",8
"14119","test",0.4,0.8,0.8,0.6,-0.3,"test","best",8
"14120","TEST",0.4,0.8,0.8,0.6,-0.3,"TEST","best",8
"14121","tEsT",0.6,0.8,0.8,0.6,-0.3,"tEsT","bent",8
"14122","test",0.6,0.8,0.8,0.6,-0.3,"test","test",8
"14123","TEST",0.6,0.8,0.8,0.6,-0.3,"TEST","test",8
"14124","tEsT",0.8,0.8,0.8,0.6,-0.3,"tEsT","test",8
"14125","test",0.8,0.8,0.8,0.6,-0.3,"test","test",10
"14126","TEST",0.8,0.8,0.8,0.6,-0.3,"TEST","test",13
"14127","tEsT",1,0.8,0.8,0.6,-0.3,"tEsT","test",6
"14128","test",1,0.8,0.8,0.6,-0.3,"test","test",16
"14129","TEST",1,0.8,0.8,0.6,-0.3,"TEST","test",6
"14130","tEsT",0,1,0.8,0.6,-0.3,"tEsT","test",8
"14131","test",0,1,0.8,0.6,-0.3,"test","test",8
"14132","TEST",0,1,0.8,0.6,-0.3,"TEST","test",8
"14133","tEsT",0.2,1,0.8,0.6,-0.3,"tEsT","test",8
"14134","test",0.2,1,0.8,0.6,-0.3,"test","test",8
"14135","TEST",0.2,1,0.8,0.6,-0.3,"TEST","test",8
"14136","tEsT",0.4,1,0.8,0.6,-0.3,"tEsT","beat",8
"14137","test",0.4,1,0.8,0.6,-0.3,"test","beat",8
"14138","TEST",0.4,1,0.8,0.6,-0.3,"TEST","beat",8
"14139","tEsT",0.6,1,0.8,0.6,-0.3,"tEsT","beat",8
"14140","test",0.6,1,0.8,0.6,-0.3,"test","tent",8
"14141","TEST",0.6,1,0.8,0.6,-0.3,"TEST","tent",8
"14142","tEsT",0.8,1,0.8,0.6,-0.3,"tEsT","tent",8
"14143","test",0.8,1,0.8,0.6,-0.3,"test","test",6
"14144","TEST",0.8,1,0.8,0.6,-0.3,"TEST","test",6
"14145","tEsT",1,1,0.8,0.6,-0.3,"tEsT","test",6
"14146","test",1,1,0.8,0.6,-0.3,"test","test",6
"14147","TEST",1,1,0.8,0.6,-0.3,"TEST","test",6
"14148","tEsT",0,0,1,0.6,-0.3,"tEsT","",NA
"14149","test",0,0,1,0.6,-0.3,"test","",NA
"14150","TEST",0,0,1,0.6,-0.3,"TEST","",NA
"14151","tEsT",0.2,0,1,0.6,-0.3,"tEsT","",NA
"14152","test",0.2,0,1,0.6,-0.3,"test","test",17
"14153","TEST",0.2,0,1,0.6,-0.3,"TEST","test",16
"14154","tEsT",0.4,0,1,0.6,-0.3,"tEsT","test",43
"14155","test",0.4,0,1,0.6,-0.3,"test","test",30
"14156","TEST",0.4,0,1,0.6,-0.3,"TEST","test",22
"14157","tEsT",0.6,0,1,0.6,-0.3,"tEsT","",NA
"14158","test",0.6,0,1,0.6,-0.3,"test","",NA
"14159","TEST",0.6,0,1,0.6,-0.3,"TEST","",NA
"14160","tEsT",0.8,0,1,0.6,-0.3,"tEsT","",NA
"14161","test",0.8,0,1,0.6,-0.3,"test","",NA
"14162","TEST",0.8,0,1,0.6,-0.3,"TEST","",NA
"14163","tEsT",1,0,1,0.6,-0.3,"tEsT","",NA
"14164","test",1,0,1,0.6,-0.3,"test","",NA
"14165","TEST",1,0,1,0.6,-0.3,"TEST","",NA
"14166","tEsT",0,0.2,1,0.6,-0.3,"tEsT","test",14
"14167","test",0,0.2,1,0.6,-0.3,"test","test",14
"14168","TEST",0,0.2,1,0.6,-0.3,"TEST","test",14
"14169","tEsT",0.2,0.2,1,0.6,-0.3,"tEsT","test",14
"14170","test",0.2,0.2,1,0.6,-0.3,"test","test",10
"14171","TEST",0.2,0.2,1,0.6,-0.3,"TEST","test",10
"14172","tEsT",0.4,0.2,1,0.6,-0.3,"tEsT","test",15
"14173","test",0.4,0.2,1,0.6,-0.3,"test","test",11
"14174","TEST",0.4,0.2,1,0.6,-0.3,"TEST","test",11
"14175","tEsT",0.6,0.2,1,0.6,-0.3,"tEsT","test",15
"14176","test",0.6,0.2,1,0.6,-0.3,"test","test",13
"14177","TEST",0.6,0.2,1,0.6,-0.3,"TEST","test",12
"14178","tEsT",0.8,0.2,1,0.6,-0.3,"tEsT","",NA
"14179","test",0.8,0.2,1,0.6,-0.3,"test","",NA
"14180","TEST",0.8,0.2,1,0.6,-0.3,"TEST","",NA
"14181","tEsT",1,0.2,1,0.6,-0.3,"tEsT","",NA
"14182","test",1,0.2,1,0.6,-0.3,"test","",NA
"14183","TEST",1,0.2,1,0.6,-0.3,"TEST","",NA
"14184","tEsT",0,0.4,1,0.6,-0.3,"tEsT","test",11
"14185","test",0,0.4,1,0.6,-0.3,"test","test",11
"14186","TEST",0,0.4,1,0.6,-0.3,"TEST","test",11
"14187","tEsT",0.2,0.4,1,0.6,-0.3,"tEsT","test",11
"14188","test",0.2,0.4,1,0.6,-0.3,"test","test",9
"14189","TEST",0.2,0.4,1,0.6,-0.3,"TEST","test",9
"14190","tEsT",0.4,0.4,1,0.6,-0.3,"tEsT","test",8
"14191","test",0.4,0.4,1,0.6,-0.3,"test","test",8
"14192","TEST",0.4,0.4,1,0.6,-0.3,"TEST","test",8
"14193","tEsT",0.6,0.4,1,0.6,-0.3,"tEsT","test",11
"14194","test",0.6,0.4,1,0.6,-0.3,"test","test",10
"14195","TEST",0.6,0.4,1,0.6,-0.3,"TEST","test",9
"14196","tEsT",0.8,0.4,1,0.6,-0.3,"tEsT","test",11
"14197","test",0.8,0.4,1,0.6,-0.3,"test","test",14
"14198","TEST",0.8,0.4,1,0.6,-0.3,"TEST","test",19
"14199","tEsT",1,0.4,1,0.6,-0.3,"tEsT","test",16
"14200","test",1,0.4,1,0.6,-0.3,"test","test",11
"14201","TEST",1,0.4,1,0.6,-0.3,"TEST","test",39
"14202","tEsT",0,0.6,1,0.6,-0.3,"tEsT","test",10
"14203","test",0,0.6,1,0.6,-0.3,"test","test",10
"14204","TEST",0,0.6,1,0.6,-0.3,"TEST","test",10
"14205","tEsT",0.2,0.6,1,0.6,-0.3,"tEsT","test",10
"14206","test",0.2,0.6,1,0.6,-0.3,"test","test",8
"14207","TEST",0.2,0.6,1,0.6,-0.3,"TEST","test",8
"14208","tEsT",0.4,0.6,1,0.6,-0.3,"tEsT","best",8
"14209","test",0.4,0.6,1,0.6,-0.3,"test","test",8
"14210","TEST",0.4,0.6,1,0.6,-0.3,"TEST","test",8
"14211","tEsT",0.6,0.6,1,0.6,-0.3,"tEsT","test",8
"14212","test",0.6,0.6,1,0.6,-0.3,"test","test",8
"14213","TEST",0.6,0.6,1,0.6,-0.3,"TEST","test",8
"14214","tEsT",0.8,0.6,1,0.6,-0.3,"tEsT","test",9
"14215","test",0.8,0.6,1,0.6,-0.3,"test","test",10
"14216","TEST",0.8,0.6,1,0.6,-0.3,"TEST","test",14
"14217","tEsT",1,0.6,1,0.6,-0.3,"tEsT","test",6
"14218","test",1,0.6,1,0.6,-0.3,"test","test",10
"14219","TEST",1,0.6,1,0.6,-0.3,"TEST","test",19
"14220","tEsT",0,0.8,1,0.6,-0.3,"tEsT","test",8
"14221","test",0,0.8,1,0.6,-0.3,"test","test",8
"14222","TEST",0,0.8,1,0.6,-0.3,"TEST","test",8
"14223","tEsT",0.2,0.8,1,0.6,-0.3,"tEsT","test",8
"14224","test",0.2,0.8,1,0.6,-0.3,"test","test",8
"14225","TEST",0.2,0.8,1,0.6,-0.3,"TEST","test",8
"14226","tEsT",0.4,0.8,1,0.6,-0.3,"tEsT","beat",8
"14227","test",0.4,0.8,1,0.6,-0.3,"test","best",8
"14228","TEST",0.4,0.8,1,0.6,-0.3,"TEST","best",8
"14229","tEsT",0.6,0.8,1,0.6,-0.3,"tEsT","bent",8
"14230","test",0.6,0.8,1,0.6,-0.3,"test","test",8
"14231","TEST",0.6,0.8,1,0.6,-0.3,"TEST","test",8
"14232","tEsT",0.8,0.8,1,0.6,-0.3,"tEsT","test",8
"14233","test",0.8,0.8,1,0.6,-0.3,"test","test",10
"14234","TEST",0.8,0.8,1,0.6,-0.3,"TEST","test",12
"14235","tEsT",1,0.8,1,0.6,-0.3,"tEsT","test",6
"14236","test",1,0.8,1,0.6,-0.3,"test","test",16
"14237","TEST",1,0.8,1,0.6,-0.3,"TEST","test",19
"14238","tEsT",0,1,1,0.6,-0.3,"tEsT","test",8
"14239","test",0,1,1,0.6,-0.3,"test","test",8
"14240","TEST",0,1,1,0.6,-0.3,"TEST","test",8
"14241","tEsT",0.2,1,1,0.6,-0.3,"tEsT","test",8
"14242","test",0.2,1,1,0.6,-0.3,"test","test",8
"14243","TEST",0.2,1,1,0.6,-0.3,"TEST","test",8
"14244","tEsT",0.4,1,1,0.6,-0.3,"tEsT","beat",8
"14245","test",0.4,1,1,0.6,-0.3,"test","beat",8
"14246","TEST",0.4,1,1,0.6,-0.3,"TEST","beat",8
"14247","tEsT",0.6,1,1,0.6,-0.3,"tEsT","beat",8
"14248","test",0.6,1,1,0.6,-0.3,"test","tent",8
"14249","TEST",0.6,1,1,0.6,-0.3,"TEST","tent",8
"14250","tEsT",0.8,1,1,0.6,-0.3,"tEsT","tent",8
"14251","test",0.8,1,1,0.6,-0.3,"test","test",6
"14252","TEST",0.8,1,1,0.6,-0.3,"TEST","test",6
"14253","tEsT",1,1,1,0.6,-0.3,"tEsT","test",6
"14254","test",1,1,1,0.6,-0.3,"test","test",6
"14255","TEST",1,1,1,0.6,-0.3,"TEST","test",6
"14256","tEsT",0,0,0,0.8,-0.3,"tEsT","",NA
"14257","test",0,0,0,0.8,-0.3,"test","",NA
"14258","TEST",0,0,0,0.8,-0.3,"TEST","",NA
"14259","tEsT",0.2,0,0,0.8,-0.3,"tEsT","",NA
"14260","test",0.2,0,0,0.8,-0.3,"test","test",19
"14261","TEST",0.2,0,0,0.8,-0.3,"TEST","test",18
"14262","tEsT",0.4,0,0,0.8,-0.3,"tEsT","",NA
"14263","test",0.4,0,0,0.8,-0.3,"test","test",16
"14264","TEST",0.4,0,0,0.8,-0.3,"TEST","test",16
"14265","tEsT",0.6,0,0,0.8,-0.3,"tEsT","",NA
"14266","test",0.6,0,0,0.8,-0.3,"test","",NA
"14267","TEST",0.6,0,0,0.8,-0.3,"TEST","",NA
"14268","tEsT",0.8,0,0,0.8,-0.3,"tEsT","",NA
"14269","test",0.8,0,0,0.8,-0.3,"test","",NA
"14270","TEST",0.8,0,0,0.8,-0.3,"TEST","",NA
"14271","tEsT",1,0,0,0.8,-0.3,"tEsT","test",16
"14272","test",1,0,0,0.8,-0.3,"test","",NA
"14273","TEST",1,0,0,0.8,-0.3,"TEST","",NA
"14274","tEsT",0,0.2,0,0.8,-0.3,"tEsT","test",14
"14275","test",0,0.2,0,0.8,-0.3,"test","test",14
"14276","TEST",0,0.2,0,0.8,-0.3,"TEST","test",14
"14277","tEsT",0.2,0.2,0,0.8,-0.3,"tEsT","test",14
"14278","test",0.2,0.2,0,0.8,-0.3,"test","test",10
"14279","TEST",0.2,0.2,0,0.8,-0.3,"TEST","test",10
"14280","tEsT",0.4,0.2,0,0.8,-0.3,"tEsT","test",12
"14281","test",0.4,0.2,0,0.8,-0.3,"test","test",10
"14282","TEST",0.4,0.2,0,0.8,-0.3,"TEST","test",10
"14283","tEsT",0.6,0.2,0,0.8,-0.3,"tEsT","test",13
"14284","test",0.6,0.2,0,0.8,-0.3,"test","test",10
"14285","TEST",0.6,0.2,0,0.8,-0.3,"TEST","test",10
"14286","tEsT",0.8,0.2,0,0.8,-0.3,"tEsT","test",12
"14287","test",0.8,0.2,0,0.8,-0.3,"test","test",12
"14288","TEST",0.8,0.2,0,0.8,-0.3,"TEST","test",12
"14289","tEsT",1,0.2,0,0.8,-0.3,"tEsT","test",18
"14290","test",1,0.2,0,0.8,-0.3,"test","test",14
"14291","TEST",1,0.2,0,0.8,-0.3,"TEST","test",14
"14292","tEsT",0,0.4,0,0.8,-0.3,"tEsT","test",11
"14293","test",0,0.4,0,0.8,-0.3,"test","test",11
"14294","TEST",0,0.4,0,0.8,-0.3,"TEST","test",11
"14295","tEsT",0.2,0.4,0,0.8,-0.3,"tEsT","test",11
"14296","test",0.2,0.4,0,0.8,-0.3,"test","test",9
"14297","TEST",0.2,0.4,0,0.8,-0.3,"TEST","test",9
"14298","tEsT",0.4,0.4,0,0.8,-0.3,"tEsT","test",10
"14299","test",0.4,0.4,0,0.8,-0.3,"test","test",9
"14300","TEST",0.4,0.4,0,0.8,-0.3,"TEST","test",9
"14301","tEsT",0.6,0.4,0,0.8,-0.3,"tEsT","test",12
"14302","test",0.6,0.4,0,0.8,-0.3,"test","test",8
"14303","TEST",0.6,0.4,0,0.8,-0.3,"TEST","test",8
"14304","tEsT",0.8,0.4,0,0.8,-0.3,"tEsT","test",8
"14305","test",0.8,0.4,0,0.8,-0.3,"test","test",8
"14306","TEST",0.8,0.4,0,0.8,-0.3,"TEST","test",8
"14307","tEsT",1,0.4,0,0.8,-0.3,"tEsT","test",8
"14308","test",1,0.4,0,0.8,-0.3,"test","test",10
"14309","TEST",1,0.4,0,0.8,-0.3,"TEST","test",10
"14310","tEsT",0,0.6,0,0.8,-0.3,"tEsT","test",10
"14311","test",0,0.6,0,0.8,-0.3,"test","test",10
"14312","TEST",0,0.6,0,0.8,-0.3,"TEST","test",10
"14313","tEsT",0.2,0.6,0,0.8,-0.3,"tEsT","test",10
"14314","test",0.2,0.6,0,0.8,-0.3,"test","test",9
"14315","TEST",0.2,0.6,0,0.8,-0.3,"TEST","test",9
"14316","tEsT",0.4,0.6,0,0.8,-0.3,"tEsT","test",8
"14317","test",0.4,0.6,0,0.8,-0.3,"test","test",8
"14318","TEST",0.4,0.6,0,0.8,-0.3,"TEST","test",8
"14319","tEsT",0.6,0.6,0,0.8,-0.3,"tEsT","test",8
"14320","test",0.6,0.6,0,0.8,-0.3,"test","test",8
"14321","TEST",0.6,0.6,0,0.8,-0.3,"TEST","best",8
"14322","tEsT",0.8,0.6,0,0.8,-0.3,"tEsT","test",8
"14323","test",0.8,0.6,0,0.8,-0.3,"test","test",8
"14324","TEST",0.8,0.6,0,0.8,-0.3,"TEST","test",8
"14325","tEsT",1,0.6,0,0.8,-0.3,"tEsT","test",8
"14326","test",1,0.6,0,0.8,-0.3,"test","test",10
"14327","TEST",1,0.6,0,0.8,-0.3,"TEST","test",12
"14328","tEsT",0,0.8,0,0.8,-0.3,"tEsT","test",8
"14329","test",0,0.8,0,0.8,-0.3,"test","test",8
"14330","TEST",0,0.8,0,0.8,-0.3,"TEST","test",8
"14331","tEsT",0.2,0.8,0,0.8,-0.3,"tEsT","test",8
"14332","test",0.2,0.8,0,0.8,-0.3,"test","test",8
"14333","TEST",0.2,0.8,0,0.8,-0.3,"TEST","test",8
"14334","tEsT",0.4,0.8,0,0.8,-0.3,"tEsT","test",8
"14335","test",0.4,0.8,0,0.8,-0.3,"test","test",8
"14336","TEST",0.4,0.8,0,0.8,-0.3,"TEST","test",8
"14337","tEsT",0.6,0.8,0,0.8,-0.3,"tEsT","test",8
"14338","test",0.6,0.8,0,0.8,-0.3,"test","best",8
"14339","TEST",0.6,0.8,0,0.8,-0.3,"TEST","best",8
"14340","tEsT",0.8,0.8,0,0.8,-0.3,"tEsT","beat",8
"14341","test",0.8,0.8,0,0.8,-0.3,"test","tent",8
"14342","TEST",0.8,0.8,0,0.8,-0.3,"TEST","tent",8
"14343","tEsT",1,0.8,0,0.8,-0.3,"tEsT","tent",8
"14344","test",1,0.8,0,0.8,-0.3,"test","test",6
"14345","TEST",1,0.8,0,0.8,-0.3,"TEST","test",6
"14346","tEsT",0,1,0,0.8,-0.3,"tEsT","test",8
"14347","test",0,1,0,0.8,-0.3,"test","test",8
"14348","TEST",0,1,0,0.8,-0.3,"TEST","test",8
"14349","tEsT",0.2,1,0,0.8,-0.3,"tEsT","test",8
"14350","test",0.2,1,0,0.8,-0.3,"test","bent",9
"14351","TEST",0.2,1,0,0.8,-0.3,"TEST","bent",9
"14352","tEsT",0.4,1,0,0.8,-0.3,"tEsT","best",9
"14353","test",0.4,1,0,0.8,-0.3,"test","test",8
"14354","TEST",0.4,1,0,0.8,-0.3,"TEST","best",8
"14355","tEsT",0.6,1,0,0.8,-0.3,"tEsT","test",8
"14356","test",0.6,1,0,0.8,-0.3,"test","beat",8
"14357","TEST",0.6,1,0,0.8,-0.3,"TEST","beat",8
"14358","tEsT",0.8,1,0,0.8,-0.3,"tEsT","beat",8
"14359","test",0.8,1,0,0.8,-0.3,"test","tent",8
"14360","TEST",0.8,1,0,0.8,-0.3,"TEST","tent",8
"14361","tEsT",1,1,0,0.8,-0.3,"tEsT","tent",8
"14362","test",1,1,0,0.8,-0.3,"test","test",6
"14363","TEST",1,1,0,0.8,-0.3,"TEST","test",6
"14364","tEsT",0,0,0.2,0.8,-0.3,"tEsT","",NA
"14365","test",0,0,0.2,0.8,-0.3,"test","",NA
"14366","TEST",0,0,0.2,0.8,-0.3,"TEST","",NA
"14367","tEsT",0.2,0,0.2,0.8,-0.3,"tEsT","",NA
"14368","test",0.2,0,0.2,0.8,-0.3,"test","test",18
"14369","TEST",0.2,0,0.2,0.8,-0.3,"TEST","test",17
"14370","tEsT",0.4,0,0.2,0.8,-0.3,"tEsT","",NA
"14371","test",0.4,0,0.2,0.8,-0.3,"test","",NA
