WORD	PRON	SIM 1		SIM 2		SIM 3		SIM 4
might	/mIt/	0.005023	0.000529	1.53		0.014156
mike	/mIk/	0.006533	0.000887	1.69		0.017171
mil	/mil/	0.009737	0.167134	1.55		0.084421
mild	/mIld/	0.061381	0.060652	1.72		0.077173
mile	/mIl/	0.004065	0.001554	1.77		0.012552
milk	/milk/	0.003333	0.007585	1.64		0.017660
mill	/mil/	0.004710	0.000145	1.54		0.015331
mime	/mIm/	0.009197	0.037063	1.66		0.136910
mince	/mins/	0.048439	0.063717	1.68		0.154943
mind	/mInd/	0.016462	0.000994	1.6		0.023121
mine	/mIn/	0.024733	0.005280	1.7		0.017038
mink	/miNk/	0.005342	0.007311	1.58		0.039228
mint	/mint/	0.029505	0.087147	1.58		0.031150
mirth	/murT/	0.019289	0.018451	3.45		0.084404
miss	/mis/	0.008638	0.000658	1.56		0.010538
mist	/mist/	0.008090	0.001830	1.75		0.019157
mite	/mIt/	0.021342	0.016469	1.7		0.076370
mitt	/mit/	0.001839	0.064349	1.61		0.111531
mix	/miks/	0.001798	0.001803	1.68		0.024871
moan	/mOn/	0.004121	0.000224	1.61		0.058155
moat	/mOt/	0.000899	0.000832	1.53		0.093965
mob	/mab/	0.040503	0.034050	1.96		0.062979
mock	/mak/	0.001191	0.004167	1.72		0.026102
mode	/mOd/	0.002512	0.000949	1.75		0.026997
moist	/mYst/	0.029673	0.025070	2.03		0.047553
mold	/mOld/	0.005334	0.001385	1.64		0.023404
mole	/mOl/	0.031284	0.019499	1.78		0.042367
moll	/mal/	0.184450	0.128426	1.8		0.210745
mom	/mam/	0.030412	0.162082	2.02		0.163094
monk	/m^Nk/	0.053359	0.094117	1.87		0.099962
month	/m^nT/	0.063713	0.009486	2.02		0.059274
moo	/mU/	0.001949	0.000137	1.63		0.033124
mood	/mUd/	0.008832	0.009273	1.56		0.028862
moon	/mUn/	0.016611	0.001024	1.58		0.020752
moose	/mUs/	0.013976	0.026106	1.9		0.193906
moot	/mUt/	0.004345	0.001666	1.66		0.076908
mop	/map/	0.055842	0.053822	1.97		0.071558
mope	/mOp/	0.030364	0.074794	2.06		0.192532
more	/mOr/	0.002075	0.000181	1.7		0.006843
morn	/mOrn/	0.013766	0.001321	1.62		0.118326
mosk	/mask/	0.173359	0.201941	2.4		0.169321
moss	/mos/	0.017340	0.034080	1.7		0.074656
most	/mOst/	0.065168	0.001893	1.78		0.035030
moth	/moT/	0.259575	0.294173	2.6		0.287808
mould	/mOld/	0.197380	0.284269	1.85		0.263435
mount	/mWnt/	0.017586	0.017227	1.74		0.033496
mourn	/mOrn/	0.122969	0.130908	1.9		0.142441
mouse	/mWs/	0.061834	0.026655	1.86		0.087460
mouth	/mWT/	0.065466	0.005861	1.84		0.038028
move	/mUv/	0.128953	0.007386	1.89		0.072344
mow	/mO/	0.864679	0.559656	1.73		0.204687
much	/m^C/	0.011128	0.000575	1.71		0.012745
muck	/m^k/	0.001043	0.008930	1.68		0.054037
mud	/m^d/	0.003515	0.002835	1.51		0.017483
muff	/m^f/	0.002205	0.001301	1.7		0.064665
mug	/m^g/	0.036781	0.012847	1.7		0.086821
mulch	/m^lC/	0.026264	0.003911	1.71		0.045238
mule	/myUl/	0.047016	0.085506	1.82		0.098368
mum	/m^m/	0.104979	0.020888	1.68		0.078764
munch	/m^nC/	0.014144	0.000243	1.73		0.061903
muse	/myUs/	0.038208	0.006884	1.67		0.119353
mush	/m^S/	0.170359	0.033949	1.73		0.155655
muss	/m^s/	0.003942	0.001030	1.59		0.111354
must	/m^st/	0.002178	0.000207	1.58		0.010291
mute	/myUt/	0.013740	0.082299	1.74		0.120609
myth	/miT/	0.064143	0.016354	1.87		0.065590
nab	/n@b/	0.002152	0.013196	1.71		0.086718
nail	/nAl/	0.009187	0.002722	1.59		0.029273
name	/nAm/	0.006831	0.000545	1.54		0.013470
nap	/n@p/	0.001846	0.017432	1.65		0.035709
nape	/nAp/	0.020981	0.001140	1.75		0.150738
naught	/not/	0.155564	0.100315	2.09		0.097556
naw	/no/	0.001173	0.000665	1.45		0.075394
nay	/nA/	0.010607	0.001934	1.48		0.036485
near	/nEr/	0.018782	0.002093	1.65		0.020543
neat	/nEt/	0.012386	0.002960	1.67		0.022271
neck	/nek/	0.015065	0.005327	1.52		0.017504
need	/nEd/	0.001680	0.000133	1.46		0.008264
needs	/nEdz/	0.003649	0.002015	1.59		0.021178
nerve	/nurv/	0.034779	0.016910	1.74		0.053833
nest	/nest/	0.006208	0.003513	1.61		0.023814
net	/net/	0.000630	0.000461	1.51		0.019487
new	/nU/	0.000962	0.000041	1.61		0.010621
news	/nUz/	0.045351	0.004125	1.7		0.038538
newt	/nUt/	0.024471	0.013944	1.77		0.053085
next	/nekst/	0.006191	0.001426	1.63		0.015863
nice	/nIs/	0.024788	0.005866	1.84		0.035424
niche	/nES/	0.121060	0.363882	2.22		0.252118
nick	/nik/	0.014349	0.004317	1.64		0.017026
nicks	/niks/	0.193106	0.543277	1.75		0.221943
niece	/nEs/	0.011635	0.049696	1.81		0.061937
nigh	/nI/	0.009932	0.016232	1.75		0.067349
night	/nIt/	0.004232	0.000203	1.61		0.012486
nil	/nil/	0.130618	0.186709	1.64		0.105310
nine	/nIn/	0.005621	0.008242	1.64		0.016485
ninth	/nInT/	0.058626	0.036919	1.78		0.114419
nip	/nip/	0.000714	0.004159	1.7		0.042549
nix	/niks/	0.004135	0.008390	1.74		0.133605
no	/nO/	0.047340	0.000892	1.65		0.030116
nod	/nad/	0.002916	0.007666	1.59		0.039355
node	/nOd/	0.045731	0.306834	1.76		0.178844
noise	/nYz/	0.023085	0.007312	1.89		0.044922
non	/nan/	0.041171	0.046231	1.97		0.070203
nonce	/nans/	0.295663	1.172088	2.77		0.358603
none	/n^n/	0.072612	0.014736	1.77		0.055646
nook	/nuk/	0.051486	0.010338	1.63		0.126676
noon	/nUn/	0.038705	0.005114	1.58		0.026327
noose	/nUs/	0.106185	0.314133	1.88		0.137802
nope	/nOp/	0.017146	0.041463	1.77		0.108475
nor	/nOr/	0.002915	0.000247	1.49		0.010110
norm	/nOrm/	0.020793	0.006514	1.5		0.027519
north	/nOrT/	0.007815	0.001704	1.61		0.018395
nose	/nOz/	0.058136	0.014190	1.96		0.043887
not	/nat/	0.005890	0.000102	1.57		0.016156
notch	/naC/	0.042242	0.014921	1.85		0.056621
note	/nOt/	0.002320	0.003468	1.61		0.019413
noun	/nWn/	0.167257	0.018850	1.65		0.100216
now	/nW/	0.064204	0.001340	1.64		0.028595
nude	/nUd/	0.036087	0.017531	1.8		0.046140
nudge	/n^j/	0.013092	0.011709	1.83		0.107837
null	/n^l/	0.058422	0.004600	1.65		0.040162
numb	/n^m/	0.040295	0.014711	1.59		0.051163
nun	/n^n/	0.009491	0.000488	1.49		0.052583
nurse	/nurs/	0.039497	0.022353	1.69		0.038445
nut	/n^t/	0.006506	0.000556	1.52		0.022670
nymph	/nimf/	0.090986	0.121509	1.97		0.243648
oak	/Ok/	0.000597	0.000648	1.53		0.017042
oat	/Ot/	0.000659	0.000332	1.57		0.097802
oath	/OT/	0.002310	0.000717	1.72		0.039340
odd	/ad/	0.001522	0.001091	1.7		0.024232
off	/of/	0.004077	0.000499	1.69		0.024135
oft	/oft/	0.123076	0.012898	2.6		0.165635
oil	/Yl/	0.018304	0.002971	1.77		0.019329
old	/Old/	0.009642	0.000395	1.66		0.021401
ole	/Ol/	0.006765	0.002825	1.77		0.036744
once	/w^ns/	0.103066	0.005911	1.92		0.055150
one	/w^n/	0.155747	0.001254	1.75		0.058319
oops	/Ups/	0.102257	0.187464	1.96		0.219401
ooze	/Uz/	0.033575	0.177720	1.77		0.092830
orb	/Orb/	0.005341	0.280745	1.88		0.117908
ore	/Or/	0.001039	0.000131	1.7		0.028166
ouch	/WC/	0.038527	0.369561	1.87		0.179350
ought	/ot/	0.011692	0.002463	1.72		0.030397
ounce	/Wns/	0.141708	0.073515	1.84		0.103778
our	/Wr/	0.112372	0.001811	1.7		0.031847
oust	/Wst/	0.011947	0.002430	1.82		0.054778
out	/Wt/	0.006238	0.000302	1.57		0.011801
owl	/Wl/	0.153999	0.252181	1.95		0.177706
own	/On/	0.154183	0.003890	1.67		0.040327
pace	/pAs/	0.018618	0.003453	1.78		0.027698
pack	/p@k/	0.002362	0.003500	1.66		0.014534
pact	/p@kt/	0.023364	0.054847	1.8		0.096973
pad	/p@d/	0.065519	0.009287	1.63		0.030079
page	/pAj/	0.013877	0.010399	1.81		0.023777
paid	/pAd/	0.043155	0.002552	1.61		0.015425
pail	/pAl/	0.003831	0.000816	1.54		0.026739
pain	/pAn/	0.003047	0.000712	1.58		0.010535
paint	/pAnt/	0.012329	0.001459	1.72		0.016003
pair	/pAr/	0.003335	0.000320	1.52		0.011152
pal	/p@l/	0.505645	1.039873	2.61		0.188580
pale	/pAl/	0.008550	0.007012	1.79		0.020475
pall	/pol/	0.051772	0.003717	1.95		0.066864
palm	/pam/	0.113780	0.090186	1.84		0.092362
pan	/p@n/	0.012047	0.010057	1.6		0.020624
pane	/pAn/	0.002368	0.006631	1.84		0.043044
pang	/p@N/	0.006761	0.010723	1.67		0.064379
pant	/p@nt/	0.003692	0.000713	1.63		0.116061
pants	/p@nts/	0.086633	0.048900	1.83		0.104545
pap	/p@p/	0.001388	0.039999	1.62		0.065461
par	/par/	0.001725	0.000260	1.58		0.019555
pare	/pAr/	0.220021	0.170146	1.87		0.080780
park	/park/	0.009184	0.001151	1.61		0.013548
part	/part/	0.010851	0.000503	1.59		0.010987
pass	/p@s/	0.022006	0.002286	1.62		0.019413
past	/p@st/	0.009799	0.003225	1.65		0.018058
paste	/pAst/	0.014371	0.093740	1.8		0.035713
pat	/p@t/	0.006539	0.009695	1.68		0.022838
patch	/p@C/	0.009398	0.031544	1.7		0.036276
pate	/pAt/	0.001335	0.004431	1.69		0.040711
path	/p@T/	0.010461	0.007529	1.76		0.026811
paunch	/ponC/	0.007991	0.070235	2		0.130125
pause	/poz/	0.047273	0.019104	1.84		0.072769
pave	/pAv/	0.049464	0.025536	2.14		0.109563
paw	/po/	0.000800	0.001297	1.54		0.048047
pawn	/pon/	0.006831	0.017136	1.61		0.069387
pay	/pA/	0.001178	0.000332	1.5		0.007900
pea	/pE/	0.012026	0.038663	1.66		0.097660
peace	/pEs/	0.008703	0.005807	1.71		0.026390
peach	/pEC/	0.005448	0.002851	1.74		0.045376
peak	/pEk/	0.013297	0.009743	1.63		0.020254
peal	/pEl/	0.055501	0.004723	1.72		0.069544
pear	/pAr/	0.436379	0.559260	1.95		0.178715
pearl	/purl/	0.095931	0.018986	2.06		0.065864
peat	/pEt/	0.057083	0.017930	1.72		0.149462
peck	/pek/	0.013095	0.000872	1.69		0.032042
pee	/pE/	0.001391	0.000178	1.65		0.021441
peek	/pEk/	0.001767	0.001405	1.64		0.065833
peel	/pEl/	0.005327	0.000606	1.63		0.026662
peep	/pEp/	0.003990	0.002470	1.57		0.034785
peer	/pEr/	0.002377	0.000934	1.63		0.026268
peg	/peg/	0.050703	0.012948	1.67		0.079320
pelt	/pelt/	0.035978	0.001431	1.61		0.024195
pen	/pen/	0.013920	0.001112	1.65		0.023117
per	/pur/	0.008525	0.001622	1.56		0.012588
perch	/purC/	0.012676	0.010063	1.69		0.076437
perk	/purk/	0.002222	0.001149	1.56		0.045599
pert	/purt/	0.006925	0.000273	1.54		0.041999
pest	/pest/	0.004169	0.000587	1.64		0.035435
pet	/pet/	0.001054	0.000146	1.63		0.026444
pew	/pyU/	0.058427	0.019017	1.74		0.141446
phage	/fAj/	0.058147	0.011169	1.96		0.378853
phase	/fAz/	0.021170	0.011121	1.82		0.056296
phone	/fOn/	0.038986	0.006248	1.78		0.061926
phrase	/frAz/	0.024796	0.013560	1.75		0.047392
pick	/pik/	0.004911	0.002078	1.69		0.011333
pie	/pI/	0.140052	0.063946	1.87		0.093683
piece	/pEs/	0.044557	0.006641	1.74		0.028335
pier	/pEr/	0.049958	0.233378	1.94		0.090083
pierce	/pErs/	0.011966	0.030350	1.7		0.056360
pig	/pig/	0.003718	0.007288	1.6		0.039593
pike	/pIk/	0.003318	0.006413	1.67		0.017890
pile	/pIl/	0.005637	0.001659	1.71		0.014821
pill	/pil/	0.002764	0.000223	1.63		0.016505
pimp	/pimp/	0.004819	0.016313	1.67		0.032979
pin	/pin/	0.109884	0.009945	1.72		0.033793
pinch	/pinC/	0.007912	0.015545	1.73		0.033204
pine	/pIn/	0.005541	0.001617	1.63		0.021007
pink	/piNk/	0.016208	0.004827	1.59		0.018631
pint	/pInt/	0.377265	0.318543	1.92		0.177598
pip	/pip/	0.001343	0.003913	1.54		0.016226
pipe	/pIp/	0.024095	0.001540	1.65		0.023022
piss	/pis/	0.008740	0.005831	1.51		0.063396
pit	/pit/	0.007110	0.002484	1.65		0.025845
pitch	/piC/	0.001719	0.002002	1.71		0.019794
pith	/piT/	0.022025	0.000823	1.67		0.119541
place	/plAs/	0.022240	0.001968	1.81		0.019581
plaid	/pl@d/	0.794575	0.816334	3.83		0.381813
plain	/plAn/	0.016902	0.002500	1.69		0.015278
plan	/pl@n/	0.004386	0.002764	1.63		0.010527
plane	/plAn/	0.011802	0.003832	1.76		0.016236
plank	/pl@Nk/	0.022014	0.002366	1.6		0.033626
plant	/pl@nt/	0.003114	0.000898	1.63		0.011913
plate	/plAt/	0.002791	0.003500	1.9		0.018279
play	/plA/	0.005172	0.000384	1.6		0.009715
plea	/plE/	0.001979	0.001688	1.65		0.017123
plead	/plEd/	0.179701	0.143794	1.75		0.058075
please	/plEz/	0.115708	0.032362	1.8		0.049257
pleat	/plEt/	0.054550	0.004503	1.68		0.074881
pledge	/plej/	0.024984	0.023216	1.85		0.065118
plight	/plIt/	0.002566	0.003719	1.62		0.029855
plod	/plad/	0.057596	0.014330	1.77		0.092431
plot	/plat/	0.001275	0.014196	1.76		0.028037
plough	/plW/	0.260582	0.415230	2.29		0.299711
plow	/plW/	0.093383	0.102954	1.74		0.050350
pluck	/pl^k/	0.002684	0.005543	1.59		0.043829
plug	/pl^g/	0.007197	0.003719	1.62		0.027605
plum	/pl^m/	0.007476	0.012958	1.73		0.072155
plumb	/pl^m/	0.020024	0.034822	1.72		0.040964
plume	/plUm/	0.073617	0.048626	1.88		0.076509
plump	/pl^mp/	0.030664	0.007638	1.64		0.038899
plunge	/pl^nj/	0.074004	0.092304	1.91		0.101413
plus	/pl^s/	0.056157	0.009000	1.74		0.031461
plush	/pl^S/	0.110442	0.183773	1.78		0.070540
poach	/pOC/	0.004687	0.055231	1.72		0.095252
pod	/pad/	0.007061	0.004239	1.73		0.061811
point	/pYnt/	0.031917	0.002493	1.9		0.020954
poise	/pYz/	0.049026	0.012611	1.93		0.082234
poke	/pOk/	0.002290	0.001175	1.69		0.076556
pole	/pOl/	0.005064	0.006773	1.77		0.025243
poll	/pOl/	0.071784	0.030042	1.77		0.056455
pomp	/pamp/	0.003940	0.017246	1.83		0.077133
pond	/pand/	0.010375	0.002399	1.86		0.032438
pons	/panz/	0.165774	0.285568	4.39001*	0.207754
pool	/pUl/	0.010044	0.006518	1.64		0.024904
poor	/pOr/	0.016606	0.005056	1.6		0.042941
pop	/pap/	0.003672	0.011169	1.8		0.033120
pope	/pOp/	0.018430	0.004120	1.69		0.030899
porch	/pOrC/	0.004063	0.006669	1.59		0.023671
pore	/pOr/	0.001265	0.000621	1.66		0.035580
pork	/pOrk/	0.004022	0.002498	1.57		0.034268
porn	/pOrn/	0.008166	0.001443	1.65		0.140940
port	/pOrt/	0.005750	0.000601	1.58		0.027639
pose	/pOz/	0.020934	0.043747	1.87		0.087036
posh	/paS/	0.067686	0.267239	2.02		0.365688
post	/pOst/	0.047765	0.019181	1.76		0.068880
pot	/pat/	0.020559	0.009260	1.78		0.030163
pouch	/pWC/	0.047295	0.045100	1.72		0.059814
pound	/pWnd/	0.028485	0.001597	1.76		0.020505
pour	/pOr/	0.112247	0.140752	1.9		0.082475
pout	/pWt/	0.007975	0.002032	1.69		0.062023
praise	/prAz/	0.018287	0.011305	1.74		0.031926
pram	/pr@m/	0.037256	0.093432	1.77		0.073187
prank	/pr@Nk/	0.007513	0.003356	1.52		0.076399
pray	/prA/	0.001531	0.001353	1.59		0.014815
preach	/prEC/	0.004671	0.001672	1.72		0.030624
prep	/prep/	0.002046	0.019196	1.55		0.062586
press	/pres/	0.002416	0.000414	1.58		0.014243
prey	/prA/	0.006202	0.000645	1.67		0.058550
price	/prIs/	0.010448	0.003062	1.81		0.023321
prick	/prik/	0.008127	0.003058	1.75		0.036532
pride	/prId/	0.008692	0.009119	1.8		0.013442
pried	/prId/	0.062984	0.119402	1.74		0.220950
priest	/prEst/	0.052757	0.055605	1.72		0.075586
prim	/prim/	0.015513	0.030863	1.8		0.078160
prime	/prIm/	0.016568	0.009840	1.71		0.015853
prince	/prins/	0.036789	0.023500	1.74		0.048949
print	/print/	0.111483	0.131626	1.74		0.026731
prize	/prIz/	0.004869	0.001413	1.88		0.024983
pro	/prO/	0.133604	0.024636	1.97		0.058863
probe	/prOb/	0.020850	0.091457	1.94		0.064294
prod	/prad/	0.011150	0.004172	1.9		0.104122
prompt	/prampt/ 0.045940	0.063483	1.86		0.035094
prone	/prOn/	0.025173	0.037125	1.77		0.043143
proof	/prUf/	0.018750	0.010596	1.74		0.027243
prop	/prap/	0.032818	0.005599	1.75		0.045770
prose	/prOz/	0.023209	0.017485	1.76		0.066509
proud	/prWd/	0.007205	0.011115	1.91		0.019545
prove	/prUv/	0.084915	0.032598	1.88		0.078748
prow	/prW/	0.139306	0.061812	1.77		0.115550
prowl	/prWl/	0.160751	0.004676	1.79		0.116901
prune	/prUn/	0.011675	0.032353	1.74		0.092439
pry	/prI/	0.009842	0.000667	1.7		0.026071
psalm	/sam/	0.066173	0.227448	1.74		0.194299
pub	/p^b/	0.063659	0.137767	1.78		0.111282
puck	/p^k/	0.006601	0.017198	1.79		0.112513
puff	/p^f/	0.015639	0.013301	1.73		0.077920
puke	/pyUk/	0.246786	0.072202	1.87		0.204885
pull	/pul/	0.011781	0.005778	1.64		0.047135
pulp	/p^lp/	0.026477	0.034625	1.71		0.058037
pulse	/p^ls/	0.141495	0.080124	1.93		0.136181
pump	/p^mp/	0.018139	0.039319	1.84		0.027915
pun	/p^n/	0.005233	0.005120	1.75		0.080278
punch	/p^nC/	0.010444	0.014728	1.83		0.036835
punk	/p^Nk/	0.019275	0.020472	1.75		0.072810
punt	/p^nt/	0.014515	0.190073	4.17		0.157474
pup	/p^p/	0.044464	0.036381	1.81		0.073216
pure	/pyur/	0.146798	0.037408	1.9		0.050800
purge	/purj/	0.074185	0.027430	1.9		0.072765
purse	/purs/	0.053974	0.047329	1.81		0.036242
pus	/p^s/	0.267548	0.252280	1.78		0.246257
push	/puS/	0.053690	0.029529	1.76		0.085634
put	/put/	0.093993	0.004517	1.64		0.065278
putt	/p^t/	0.057388	0.044968	1.69		0.052362
pyre	/pIr/	0.064561	0.002347	1.76		0.073534
quack	/kw@k/	0.052278	0.039298	1.53		0.062089
quail	/kwAl/	0.003382	0.012552	1.69		0.152422
quaint	/kwAnt/	0.016888	0.019704	1.67		0.035909
quake	/kwAk/	0.007598	0.007445	1.75		0.080946
qualms	/kwalmz/ 0.260691	0.811537	2.14		0.488113
quart	/kwOrt/	0.086280	0.064878	1.68		0.146386
quartz	/kwOrts/ 0.173738	0.791486	1.82		0.502264
quay	/kwA/	0.005934	0.009503	1.59		0.129978
queen	/kwEn/	0.007596	0.006668	1.76		0.023475
queer	/kwEr/	0.025657	0.011222	1.75		0.060416
quell	/kwel/	0.038331	0.027026	1.72		0.087947
quench	/kwenC/	0.035231	0.022577	1.89		0.132425
quest	/kwest/	0.014087	0.002947	1.77		0.050736
queue	/kyU/	0.122654	0.297753	1.96		0.354256
quick	/kwik/	0.001556	0.000841	1.65		0.014666
quill	/kwil/	0.005232	0.002761	1.7		0.025053
quilt	/kwilt/	0.023836	0.052280	1.85		0.135808
quince	/kwins/	0.071019	0.055293	1.79		0.133840
quirk	/kwurk/	0.081491	0.000838	1.78		0.058613
quit	/kwit/	0.025894	0.010087	1.82		0.029613
quite	/kwIt/	0.013311	0.002279	1.85		0.023726
quiz	/kwiz/	0.012091	0.011176	2.52		0.077295
quo	/kwO/	0.050733	0.032662	1.74		0.111677
quote	/kwOt/	0.003179	0.040181	1.76		0.050219
race	/rAs/	0.011111	0.007091	1.8		0.024332
rack	/r@k/	0.002154	0.000952	1.72		0.014862
raft	/r@ft/	0.007727	0.018868	1.73		0.034912
rag	/r@g/	0.003931	0.013558	1.79		0.031678
rage	/rAj/	0.054479	0.011516	1.79		0.033244
raid	/rAd/	0.023739	0.001131	1.73		0.024982
rail	/rAl/	0.000729	0.003952	1.63		0.015487
rain	/rAn/	0.004133	0.000372	1.61		0.010764
raise	/rAz/	0.011648	0.001508	1.75		0.022921
rake	/rAk/	0.001968	0.000460	1.72		0.017290
ram	/r@m/	0.009325	0.001154	1.57		0.039930
ramp	/r@mp/	0.001159	0.001490	1.59		0.021740
ran	/r@n/	0.003332	0.000973	1.56		0.011281
ranch	/r@nC/	0.009591	0.005958	1.78		0.018814
rang	/r@N/	0.013885	0.006477	1.69		0.023351
range	/rAnj/	0.066155	0.005315	1.76		0.045331
rank	/r@Nk/	0.001132	0.005979	1.53		0.019036
rant	/r@nt/	0.006288	0.004521	1.6		0.096725
rap	/r@p/	0.002931	0.001430	1.63		0.033845
rape	/rAp/	0.002349	0.002523	1.7		0.032944
rapt	/r@pt/	0.006133	0.002116	1.66		0.051747
rare	/rAr/	0.022682	0.014437	1.94		0.027639
rash	/r@S/	0.004039	0.003240	1.67		0.063205
rasp	/r@sp/	0.025281	0.018825	1.71		0.068611
rat	/r@t/	0.001276	0.002927	1.69		0.027636
rate	/rAt/	0.001887	0.000957	1.79		0.009189
rave	/rAv/	0.031878	0.034765	2.42		0.220558
raw	/ro/	0.001057	0.001234	1.64		0.016607
ray	/rA/	0.000934	0.000173	1.61		0.011488
rays	/rAz/	0.013069	0.004810	1.72		0.030808
raze	/rAz/	0.024818	0.001405	1.79		0.121671
reach	/rEC/	0.004863	0.001573	1.74		0.017064
read	/rEd/	1.785243*	1.500635*	3.18		0.078785
read	/red/	1.066133	1.278902	3.18*		0.055287
real	/rEl/	0.009105	0.001583	1.68		0.017668
realm	/relm/	0.146948	0.072551	1.78		0.079267
ream	/rEm/	0.032217	0.027331	1.55		0.116822
reap	/rEp/	0.012227	0.007355	1.71		0.053462
rear	/rEr/	0.021309	0.022000	1.77		0.031504
red	/red/	0.000462	0.000079	1.56		0.006821
reed	/rEd/	0.001002	0.000717	1.62		0.029079
reef	/rEf/	0.001605	0.000278	1.62		0.016721
reek	/rEk/	0.000523	0.000426	1.62		0.032496
reel	/rEl/	0.000617	0.000591	1.66		0.032811
ref	/ref/	0.000449	0.000037	1.57		0.032139
reign	/rAn/	0.043693	0.006873	1.65		0.069867
rein	/rAn/	0.048549	0.119337	1.67		0.108338
rend	/rend/	0.001107	0.000408	1.55		0.030276
rent	/rent/	0.000334	0.000391	1.56		0.011567
rest	/rest/	0.001280	0.000351	1.57		0.009448
retch	/reC/	0.008152	0.004078	1.8		0.058009
rev	/rev/	0.066050	0.006642	1.76		0.037836
rheum	/rUm/	0.028763	0.036635	1.68		0.121471
rhyme	/rIm/	0.030833	0.036337	1.67		0.058689
rib	/rib/	0.018790	0.114230	1.81		0.110072
rice	/rIs/	0.033919	0.003060	1.81		0.034585
rich	/riC/	0.029323	0.013438	1.77		0.017281
ride	/rId/	0.001250	0.000454	1.76		0.011722
ridge	/rij/	0.017474	0.020829	1.8		0.081305
rift	/rift/	0.021236	0.001982	1.79		0.061818
rig	/rig/	0.010437	0.004454	1.75		0.042444
right	/rIt/	0.011473	0.000401	1.73		0.013143
rile	/rIl/	0.001308	0.001259	1.79		0.082645
rim	/rim/	0.003076	0.000709	1.55		0.027113
rime	/rIm/	0.004384	0.001704	1.54		0.052854
rind	/rInd/	0.082636	0.101262	2.07		0.249319
ring	/riN/	0.001750	0.001600	1.66		0.015403
rink	/riNk/	0.002149	0.001853	1.6		0.046380
rinse	/rins/	0.287591	0.171524	1.8		0.141645
rip	/rip/	0.000759	0.000252	1.67		0.021576
ripe	/rIp/	0.003059	0.005448	1.67		0.023874
rise	/rIz/	0.069966	0.013371	1.77		0.041512
risk	/risk/	0.022500	0.003198	1.73		0.019465
rite	/rIt/	0.003098	0.001457	1.74		0.025131
roach	/rOC/	0.004463	0.002086	1.72		0.053213
road	/rOd/	0.012240	0.000570	1.69		0.015141
roam	/rOm/	0.004103	0.005529	1.53		0.026940
roar	/rOr/	0.009217	0.003237	1.66		0.018732
roast	/rOst/	0.009745	0.006278	1.72		0.038355
rob	/rab/	0.011997	0.021973	1.93		0.045688
robe	/rOb/	0.007102	0.014778	1.88		0.054601
rock	/rak/	0.014364	0.002229	1.7		0.018024
rod	/rad/	0.029722	0.002563	1.88		0.046212
rode	/rOd/	0.014207	0.009030	1.78		0.024328
roe	/rO/	0.001906	0.008572	1.58		0.081924
role	/rOl/	0.006108	0.001408	1.78		0.016438
roll	/rOl/	0.023544	0.017419	1.79		0.034776
rolled	/rOld/	0.021384	0.007488	1.8		0.021523
rome	/rOm/	0.013117	0.043016	1.94		0.219378
romp	/ramp/	0.012649	0.071318	1.9		0.088562
roof	/rUf/	0.015709	0.012009	1.86		0.021806
rook	/ruk/	0.041631	0.196777	1.79		0.288181
room	/rUm/	0.002194	0.000474	1.56		0.013911
roost	/rUst/	0.049184	0.168160	1.74		0.123571
root	/rUt/	0.033300	0.009579	1.73		0.020755
rope	/rOp/	0.021760	0.032798	1.67		0.034211
rose	/rOz/	0.021347	0.005143	1.77		0.041659
rot	/rat/	0.030200	0.008384	1.84		0.063786
rouge	/rUZ/	0.472336	0.349010	2.42		0.272597
rough	/r^f/	0.169129	0.093237	2.05		0.117148
round	/rWnd/	0.007390	0.003261	1.73		0.017744
rouse	/rWz/	0.525332	0.563883	2.16		0.258066
rout	/rWt/	0.006343	0.066528	1.73		0.137262
route	/rUt/	1.365904	1.515398*	3.43*		0.132772
route	/rWt/	1.447821*	1.284720	3.43		0.088617
rove	/rOv/	0.074217	0.182246	1.99		0.128419
row	/rO/	1.270475	1.370621	3.33		0.063323
row	/rW/	1.522788*	1.403170*	3.33*		0.051868
rub	/r^b/	0.003872	0.011488	1.74		0.041124
rude	/rUd/	0.015664	0.006873	1.83		0.053165
rue	/rU/	0.025433	0.004813	1.7		0.031144
rug	/r^g/	0.023324	0.010316	1.86		0.030533
rule	/rUl/	0.034275	0.011032	1.86		0.022416
rum	/r^m/	0.036483	0.034901	1.56		0.042337
rump	/r^mp/	0.004096	0.001168	1.57		0.046673
run	/r^n/	0.017259	0.002536	1.61		0.014007
rung	/r^N/	0.006491	0.009649	1.89		0.054352
runt	/r^nt/	0.018943	0.002114	1.63		0.064934
ruse	/rUs/	0.141133	0.288278	2		0.141741
rush	/r^S/	0.004069	0.007162	1.83		0.029931
rust	/r^st/	0.008473	0.006340	1.61		0.024576
rut	/r^t/	0.013490	0.044777	1.67		0.072923
rye	/rI/	0.029244	0.014892	1.8		0.040879
sack	/s@k/	0.004002	0.002307	1.6		0.024853
sad	/s@d/	0.043404	0.005213	1.62		0.026374
safe	/sAf/	0.008337	0.002809	1.76		0.020604
sag	/s@g/	0.013755	0.003895	1.74		0.056595
sage	/sAj/	0.014112	0.001540	1.7		0.069490
said	/sed/	0.079216	0.001398	1.65		0.037844
sail	/sAl/	0.001392	0.015270	1.63		0.023271
saint	/sAnt/	0.033335	0.009353	1.64		0.032236
sake	/sAk/	0.007683	0.005494	1.75		0.015482
sale	/sAl/	0.017154	0.007126	1.72		0.024993
